Author,Date,Region,Sentence,HumanEval
Brunetto Latini,1260-61,fior.,"quella guerra ben fatta l' opera perché etc. Et dall' altra parte Aiaces era uno cavaliere franco e prode all' arme, di gran guisa, ma non era pieno di grande senno","Quella guerra fu condotta bene perchè etc. Dall’altra parte, Aiace era un cavaliere franco e valoroso nelle armi, di grande statura, ma non possedeva grande saggezza."
Bono Giamboni,1292,fior.,"crudele, e di tutte le colpe pigli vendetta, come dice la legge, ed a neuno cavaliere perdoni che pecchi.","È crudele, e punisce ogni colpa come vuole la legge, e non perdona alcun cavaliere che sbagli."
Valerio Massimo (red. V1,1336,fior.,"Non d' altra forza d' animo fue ornato Ponzio Aufidiano, romano cavaliere.","Ponzio Aufidiano, cavaliere romano, non fu dotato di un animo diverso."
Lucano volg. (ed. Marinoni),1330/40,prat.,"Se questo piace a tutti e se 'l tempo hae bisogno d'avere Pompeio per cavaliere e non per compagno, non riterrò più i fati.","Se questo piace a tutti e se il tempo ha bisogno di avere Pompeo come cavaliere e non come compagno, non ostacolerò più il destino."
Brunetto Latini,1260-61,fior.,"Officio di questa arte pare che sia dicere appostatamente per fare credere, fine è far credere per lo dire.","Il compito di quest’arte sembra essere quello di parlare in modo adatto per convincere; lo scopo è far credere qualcosa attraverso le parole."
Simintendi,1333,tosc.,Ecco e larghi ventipiovoli caggiono delle risolute nebbie; e potresti credere che tutto il cielo cadesse nel mare,"Ecco che forti piogge scendono dalle dense nebbie; potresti pensare che tutto il cielo stia cadendo in mare."
Agostino da Scarperia (?),1390,tosc.,"Però che or chi spererebbe quello che eziandio questi che non vogliono ancora credere in Cristo, già veggiono con noi, e perché nol possono negare, stridono colli denti.","Perché ora chi spererebbe ciò che anche quelli che non vogliono ancora credere in Cristo, già vedono insieme a noi, e poiché non lo possono negare, stringono i denti."
Bono Giamboni,1292,fior.,I vendimenti de' morti et le presure de' vivi fece la frode d'uno feroce re.,"Le vendite dei morti e le pressioni sui vivi furono opera dell’inganno di un re crudele."
Bart. da San Concordio,1313,tosc.,"Acciocché quegli, il quale ora per le sue gran reità è feroce e onorevole, egli d'ogni male afflitto e tormentato della impietà verso il mio padre."," Così che colui, che ora è temuto e onorato per i suoi grandi delitti, sia tormentato da ogni male a causa della sua crudeltà verso mio padre."
Brunetto Latini,1260-61,fior.,Gli uomini spessamente a stare fermi nella bugia incontra la verità.,"Spesso gli uomini incontrano la verità mentre stanno fermi in una bugia."
Filippo da Santa Croce,1323,tosc.,"Marco Cornelio ch'era de' dieci compagni, studiosamente  si riservò di parlare all'ultimo.","Marco Cornelio, che era uno dei dieci compagni, si riservò di parlare per ultimo con grande attenzione."
Cavalca,1330,tosc.,cose ch'io sapeva che erano fatte in Italia.,"Cose che sapevo essere avvenute in Italia."
Valerio Massimo (red. V1,1336,fior.,Corbio nipote d' Ortensio menò sua vita più bassa e più viziosa,"Corbio, nipote di Ortensio, visse una vita più bassa e viziosa."
Brunetto Latini,1260-61,fior.,"Altressì uno amante chiamando merzé alla sua donna dice parole e ragioni molte, et ella si difende in suo dire.","Così anche un innamorato, chiedendo pietà alla sua donna, pronuncia molte parole e motivi, e lei risponde difendendosi."
Arte Am. Ovid. (B),1310/13,fior.,"Io mi ricordo (ch. 347) che essendo adirato scapigliai la mia donna. Ohi, quanti dì questa ira mi tolse!","Ricordo che, essendo arrabbiato, scompigliai i capelli della mia donna. Ahimè, quanti giorni persi a causa di quell’ira!"
Rim. Am. Ovid. (B),1310/13,fior.,colui del quale tu tti solevi dolere ch' era amante della tua donna;,"Colui di cui ti lamentavi spesso perché era innamorato della tua donna;"
Fatti de' Romani (H+R),1313,fior.,"Ma no sapeano già le nomora di coloro dela congiurazione, ché la donna no nominava già li nomi.","Ma ancora non conoscevano i nomi dei cospiratori, perché la donna non li aveva rivelati."
Ceffi,1325,fior.,"Creti?  Certo quand'elli si mosse, elli ti dixe: ""O fedele mia donna, fa' che in mio luogo ti sia racomandato il nostro hoste troiano"".","Credi? Certo, quando partì, ti disse: “O mia fedele donna, ti affido al mio posto il nostro ospite troiano”."
Valerio Massimo (red. V1,1336,fior.,"A Milano fue ripressa la malvagità d' una donna in simile bugìa, nel tempo medesimo di questo signore della republica, in questo modo: ","A Milano fu fermata la malvagità di una donna colpevole di una simile bugia, proprio durante il tempo di quel governatore della repubblica, in questo modo:"
Filippo da Santa Croce,1323,tosc.,"E lamentavansi dell'iniquità d'Appio, e ripiagnevano la malavventurata beltà della pulcella e la necessità del padre.","Si lamentavano dell'ingiustizia di Appio e piangevano la malaventurata bellezza della ragazzina e la necessità del padre."
